DateTime,CLOSE,VOLUME,PE,PB,total_balance,000188_Close,000188_Close_share,000188_Close_money,000188_Close_hold,VOLUME_share,VOLUME_money,VOLUME_hold,total_balance_share,total_balance_money,total_balance_hold,PE_share,PE_money,PE_hold,PB_share,PB_money,PB_hold
2007-02-28,2544.571,8282257100.0,35.1961,3.808569707469655,,,,,,,,,,,,,,,,,
2007-03-01,2473.544,8215965500.0,34.1012,3.7716751402700823,,,,,,,,,,,,,,,,,
2007-03-02,2508.729,5794680500.0,34.4754,3.80959960109228,,,,,,,,,,,,,,,,,
2007-03-05,2475.606,6851748800.0,33.8261,3.721975802935951,,,,,,,,,,,,,,,,,
2007-03-06,2520.293,5263315300.0,34.4884,3.8177279195473175,,,,,,,,,,,,,,,,,
2007-03-07,2589.436,5972094900.0,35.126999999999995,3.8832453695699503,,,,,,,,,,,,,,,,,
2007-03-08,2627.63,5538655900.0,35.4261,3.909279271109346,,,,,,,,,,,,,,,,,
2007-03-09,2611.393,7041132600.0,35.4393,3.9299753234079615,,,,,,,,,,,,,,,,,
2007-03-12,2616.172,6246892100.0,35.4557,3.9298168785443433,,,,,,,,,,,,,,,,,
2007-03-13,2640.169000000001,6578890800.0,35.4935,3.9293368019847743,,,,,,,,,,,,,,,,,
2007-03-14,2597.357,6895208800.0,34.6927,3.8411263338546635,,,,,,,,,,,,,,,,,
2007-03-15,2645.546,6377848900.0,35.4598,3.8875014843257016,,,,,,,,,,,,,,,,,
2007-03-16,2604.226,7533185000.0,35.037,3.880444982203505,,,,,,,,,,,,,,,,,
2007-03-19,2659.413,7398356600.0,35.9497,4.017927141368194,,,,,,,,,,,,,,,,,
2007-03-20,2672.771,6124972600.0,35.8095,4.020498941301568,,,,,,,,,,,,,,,,,
2007-03-21,2702.597,6461295700.0,36.0567,4.042440759826916,,,,,,,,,,,,,,,,,
2007-03-22,2711.322,8330807400.0,36.0438,4.057500199257204,,,,,,,,,,,,,,,,,
2007-03-23,2716.266,7391191900.0,35.9531,4.052857997037249,,,,,,,,,,,,,,,,,
2007-03-26,2764.034,7607477300.0,36.2011,4.101011669198555,,,,,,,,,,,,,,,,,
2007-03-27,2784.023,8072512700.0,36.2718,4.104691275666366,,,,,,,,,,,,,,,,,
2007-03-28,2797.649000000001,11220997000.0,36.5556,4.17890569396613,,,,,,,,,,,,,,,,,
2007-03-29,2783.305,10656723900.0,37.0897,4.286663169241435,,,,,,,,,,,,,,,,,
2007-03-30,2781.784,6295070600.0,36.8772,4.243795153468769,,,,,,,,,,,,,,,,,
2007-04-02,2850.107,6924788300.0,37.003,4.331120289911336,,,,,,,,,,,,,,,,,
2007-04-03,2888.115,7701449500.0,37.1643,4.378134558352107,,,,,,,,,,,,,,,,,
2007-04-04,2911.821,7550665800.0,36.9144,4.366383469871146,,,,,,,,,,,,,,,,,
2007-04-05,2945.045,7413899100.0,37.1628,4.387563358523413,,,,,,,,,,,,,,,,,
2007-04-06,2972.008,7910232800.0,37.1561,4.370819420580989,,,,,,,,,,,,,,,,,
2007-04-09,3038.172,9090170500.0,37.9907,4.47708033920678,,,,,,,,,,,,,,,,,
2007-04-10,3081.568,10088834200.0,37.1082,4.546611706874361,,,,,,,,,,,,,,,,,
2007-04-11,3121.3190000000004,10166993500.0,37.0942,4.6193252678482715,,,,,,,,,,,,,,,,,
2007-04-12,3176.437,9253518600.0,37.2118,4.640060405727661,,,,,,,,,,,,,,,,,
2007-04-13,3169.233,10065311600.0,36.9101,4.635075819464151,,,,,,,,,,,,,,,,,
2007-04-16,3255.998,8792894000.0,37.7428,4.718547078078122,,,,,,,,,,,,,,,,,
2007-04-17,3283.6040000000007,10530710500.0,37.0612,4.694877414660066,,,,,,,,,,,,,,,,,
2007-04-18,3304.501,10142670700.0,36.8553,4.654568150953536,,,,,,,,,,,,,,,,,
2007-04-19,3150.303,11527000900.0,34.9252,4.450746651530238,,,,,,,,,,,,,,,,,
2007-04-20,3289.282,9446986900.0,36.1739,4.601519573687943,,,,,,,,,,,,,,,,,
2007-04-23,3431.318,10995899100.0,37.4559,4.736883661792425,,,,,,,,,,,,,,,,,
2007-04-24,3445.196,11464300600.0,37.4514,4.727317932240705,,,,,,,,,,,,,,,,,
2007-04-25,3448.281,10058066900.0,37.7147,4.780272674959304,,,,,,,,,,,,,,,,,
2007-04-26,3493.581,7899769000.0,38.0041,4.824231329268611,,,,,,,,,,,,,,,,,
2007-04-27,3470.523,8069863600.0,37.6055,4.915384807667529,,,,,,,,,,,,,,,,,
2007-04-30,3558.7090000000007,9430286400.0,37.7032,4.9645679449334645,,,,,,,,,,,,,,,,,
2007-05-08,3686.03,10678873200.0,38.6707,5.069369207505085,,,,,,,,,,,,,,,,,
2007-05-09,3701.277,14064835800.0,39.383,5.2048663932817165,,,,,,,,,,,,,,,,,
2007-05-10,3724.51,11541992200.0,39.7279,5.24741819215352,,,,,,,,,,,,,,,,,
2007-05-11,3702.612,8896176100.0,39.3544,5.207905773995416,,,,,,,,,,,,,,,,,
2007-05-14,3734.42,9109804900.0,39.6331,5.240310473357146,,,,,,,,,,,,,,,,,
2007-05-15,3604.636,9357856800.0,38.1942,5.13130556207164,,,,,,,,,,,,,,,,,
2007-05-16,3700.287,8622926800.0,38.9594,5.2093809625132925,,,,,,,,,,,,,,,,,
2007-05-17,3778.605,9025647800.0,39.4542,5.265028456019548,,,,,,,,,,,,,,,,,
2007-05-18,3776.629,8241889800.0,39.9928,5.2261630471331415,,,,,,,,,,,,,,,,,
2007-05-21,3831.443,9847865000.0,40.2827,5.241752597744245,,,,,,,,,,,,,,,,,
2007-05-22,3870.489,10961818400.0,40.5593,5.272699838757465,,,,,,,,,,,,,,,,,
2007-05-23,3938.945,9852317100.0,41.132,5.333533843350796,,,,,,,,,,,,,,,,,
2007-05-24,3919.748,11381426400.0,40.897,5.3155892777456994,,,,,,,,,,,,,,,,,
2007-05-25,3985.252,9541661500.0,41.0605,5.318895141418609,,,,,,,,,,,,,,,,,
2007-05-28,4072.578,11404185100.0,42.0116,5.428504557930937,,,,,,,,,,,,,,,,,
2007-05-29,4168.289000000002,11326722700.0,43.066,5.508997568408974,,,,,,,,,,,,,,,,,
2007-05-30,3886.459,13273914000.0,40.4237,5.193918748365936,,,,,,,,,,,,,,,,,
2007-05-31,3927.952,12607824800.0,41.524,5.374896367847909,,,,,,,,,,,,,,,,,
2007-06-01,3803.954,11993793900.0,40.755,5.316967895275998,,,,,,,,,,,,,,,,,
2007-06-04,3511.431,9053101900.0,37.371,4.881856506524579,,,,,,,,,,,,,,,,,
2007-06-05,3634.633,11376803800.0,38.5455,5.023744728205188,,,,,,,,,,,,,,,,,
2007-06-06,3677.58,9595151000.0,38.6191,5.017244879116276,,,,,,,,,,,,,,,,,
2007-06-07,3802.304,9419058100.0,39.6083,5.131484342787386,,,,,,,,,,,,,,,,,
2007-06-08,3837.867,8907474200.0,39.778,5.140604094936379,,,,,,,,,,,,,,,,,
2007-06-11,3931.862,9098227700.0,40.5989,5.240646690250582,,,,,,,,,,,,,,,,,
2007-06-12,4036.109,9938977400.0,41.2647,5.308990840830283,,,,,,,,,,,,,,,,,
2007-06-13,4118.268,10945294500.0,42.2308,5.434851313000187,,,,,,,,,,,,,,,,,
2007-06-14,4075.821,8660918000.0,41.5673,5.352821624502537,,,,,,,,,,,,,,,,,
2007-06-15,4099.3809999999985,6877960000.0,41.6717,5.377223963723589,,,,,,,,,,,,,,,,,
2007-06-18,4227.569,8787291300.0,42.887,5.537394881467197,,,,,,,,,,,,,,,,,
2007-06-19,4253.0,8154047100.0,42.8836,5.536666051694941,,,,,,,,,,,,,,,,,
2007-06-20,4157.599,8686301500.0,41.9939,5.439509100123977,,,,,,,,,,,,,,,,,
2007-06-21,4197.28,7373947100.0,42.6915,5.539881971755777,,,,,,,,,,,,,,,,,
2007-06-22,4051.426,7955237400.0,41.496,5.400960143547566,,,,,,,,,,,,,,,,,
2007-06-25,3877.59,7003104400.0,40.1808,5.269977047170236,,,,,,,,,,,,,,,,,
2007-06-26,3928.213,5888511400.0,40.484,5.315883914906457,,,,,,,,,,,,,,,,,
2007-06-27,4040.484,6529052000.0,41.6602,5.477366480523087,,,,,,,,,,,,,,,,,
2007-06-28,3858.522,6685798000.0,40.085,5.3011098575189255,,,,,,,,,,,,,,,,,
2007-06-29,3764.078,5892087000.0,39.3478,5.224771455673019,,,,,,,,,,,,,,,,,
2007-07-02,3757.655,4974731000.0,39.2439,5.2299708609737605,,,,,,,,,,,,,,,,,
2007-07-03,3832.227,4640912600.0,39.9645,5.318964993622008,,,,,,,,,,,,,,,,,
2007-07-04,3743.582,3823371600.0,39.1104,5.2099893130046535,,,,,,,,,,,,,,,,,
2007-07-05,3537.435,4322552700.0,37.0842,4.968321640482851,,,,,,,,,,,,,,,,,
2007-07-06,3710.283,5136651200.0,38.7453,5.175556480383961,,,,,,,,,,,,,,,,,
2007-07-09,3821.302,5407311300.0,39.8144,5.312734053786727,,,,,,,,,,,,,,,,,
2007-07-10,3775.621,5190786800.0,39.9569,5.36309704147555,,,,,,,,,,,,,,,,,
2007-07-11,3789.874,3362890700.0,40.079,5.375546252240882,,,,,,,,,,,,,,,,,
2007-07-12,3816.921,3136811900.0,40.591,5.450612641092127,,,,,,,,,,,,,,,,,
2007-07-13,3820.124,2689324200.0,40.5703,5.443881570361898,,,,,,,,,,,,,,,,,
2007-07-16,3697.966,2993185700.0,39.6558,5.33364022858497,,,,,,,,,,,,,,,,,
2007-07-17,3789.651,3255385000.0,40.4489,5.4429243591101635,,,,,,,,,,,,,,,,,
2007-07-18,3807.574,4597582300.0,40.7821,5.501000046840018,,,,,,,,,,,,,,,,,
2007-07-19,3806.997,3025846700.0,40.5119,5.481610767160085,,,,,,,,,,,,,,,,,
2007-07-20,3971.884,5527112100.0,42.0609,5.690294672113208,,,,,,,,,,,,,,,,,
2007-07-23,4156.723,8527618600.0,43.6014,5.875319717818013,,,,,,,,,,,,,,,,,
2007-07-24,4161.352,7609073500.0,43.517,5.8644012770544425,,,,,,,,,,,,,,,,,
2007-07-25,4255.463,6459776600.0,44.6702,6.024947397501652,,,,,,,,,,,,,,,,,
2007-07-26,4303.185,6549024300.0,44.7684,6.018305803384856,,,,,,,,,,,,,,,,,
2007-07-27,4307.143,6502110900.0,44.6091,5.976637907367638,,,,,,,,,,,,,,,,,
2007-07-30,4410.297000000001,7544158300.0,45.6372,6.102579546205865,,,,,,,,,,,,,,,,,
2007-07-31,4460.564,7137504200.0,45.8995,6.127356036160204,,,,,,,,,,,,,,,,,
2007-08-01,4290.477,7936166500.0,44.2709,5.9311019070022235,,,,,,,,,,,,,,,,,
2007-08-02,4436.192,6288753800.0,45.351000000000006,6.055654549777313,,,,,,,,,,,,,,,,,
2007-08-03,4598.379,7819047300.0,47.1219,6.310838343306532,,,,,,,,,,,,,,,,,
2007-08-06,4703.984,7616427100.0,47.8195,6.3778360345388245,,,,,,,,,,,,,,,,,
2007-08-07,4724.547000000001,8384713300.0,48.1037,6.4162936858272674,,,,,,,,,,,,,,,,,
2007-08-08,4668.087,8898800100.0,48.3691,6.498841319473784,,,,,,,,,,,,,,,,,
2007-08-09,4777.286,7202578600.0,49.4393,6.652734683418058,,,,,,,,,,,,,,,,,
2007-08-10,4726.683,7496288100.0,49.4584,6.669174460008276,,,,,,,,,,,,,,,,,
2007-08-13,4721.192,8576316700.0,50.3232,6.813134931892178,,,,,,,,,,,,,,,,,
2007-08-14,4795.568,6115791100.0,50.7418,6.858244651607162,,,,,,,,,,,,,,,,,
2007-08-15,4798.75,6346642700.0,50.7083,6.856806671052368,,,,,,,,,,,,,,,,,
2007-08-16,4721.942,6359479400.0,49.4219,6.659957552243544,,,,,,,,,,,,,,,,,
2007-08-17,4626.583,6365212000.0,48.1763,6.476261546851219,,,,,,,,,,,,,,,,,
2007-08-20,4885.427,6781220400.0,50.8912,6.8433434140773555,,,,,,,,,,,,,,,,,
2007-08-21,4972.710999999998,7444059300.0,51.4619,6.915258129639015,,,,,,,,,,,,,,,,,
2007-08-22,5051.688,7402892500.0,51.7675,6.940212707871338,,,,,,,,,,,,,,,,,
2007-08-23,5135.93,6805188200.0,52.3365,7.008265431651322,,,,,,,,,,,,,,,,,
2007-08-24,5217.581,7376987500.0,53.2247,7.1362006031974685,,,,,,,,,,,,,,,,,
2007-08-27,5243.147,8263145400.0,53.8881,7.2309834468953635,,,,,,,,,,,,,,,,,
2007-08-28,5251.77,7506678900.0,54.4376,7.307433149093777,,,,,,,,,,,,,,,,,
2007-08-29,5171.822,7292945600.0,53.3968,7.163886838121193,,,,,,,,,,,,,,,,,
2007-08-30,5241.228,6729849000.0,53.8902,7.213023752660026,,,,,,,,,,,,,,,,,
2007-08-31,5296.813,6678035700.0,54.4479,7.28158813284472,,,,,,,,,,,,,,,,,
2007-09-03,5419.169,8284916600.0,55.4694,7.393369078982733,,,,,,,,,,,,,,,,,
2007-09-04,5360.333000000001,7991483200.0,55.1494,7.3610276653968025,,,,,,,,,,,,,,,,,
2007-09-05,5363.251,6536490200.0,55.2793,7.375232536769238,,,,,,,,,,,,,,,,,
2007-09-06,5412.036999999998,7060857400.0,56.0801,7.498614221958287,,,,,,,,,,,,,,,,,
2007-09-07,5294.795,7929888000.0,54.7735,7.338860158750818,,,,,,,,,,,,,,,,,
2007-09-10,5377.222,6509567200.0,55.4952,7.437088157247522,,,,,,,,,,,,,,,,,
2007-09-11,5124.0920000000015,6880669000.0,52.9805,7.134088295681182,,,,,,,,,,,,,,,,,
2007-09-12,5202.856,6157225300.0,53.6641,7.211790473172544,,,,,,,,,,,,,,,,,
2007-09-13,5349.97,5974692900.0,54.8595,7.342689799697225,,,,,,,,,,,,,,,,,
2007-09-14,5397.278,6029562600.0,55.2639,7.382636264730553,,,,,,,,,,,,,,,,,
2007-09-17,5498.908,6940313200.0,56.2894,7.527101319943182,,,,,,,,,,,,,,,,,
2007-09-18,5476.839,7162181000.0,56.1846,7.5136857940363,,,,,,,,,,,,,,,,,
2007-09-19,5419.268,5588006500.0,56.0127,7.5250307925930535,,,,,,,,,,,,,,,,,
2007-09-20,5494.915,5671213600.0,56.9007,7.64694621655622,,,,,,,,,,,,,,,,,
2007-09-21,5468.098000000001,6110635600.0,56.9045,7.641657529150321,,,,,,,,,,,,,,,,,
2007-09-24,5513.895,5418481700.0,57.3373,7.687079174086947,,,,,,,,,,,,,,,,,
2007-09-25,5454.615,4532623000.0,56.9423,7.425720010248037,,,,,,,,,,,,,,,,,
2007-09-26,5361.021,3917115600.0,55.9311,7.316972430450492,,,,,,,,,,,,,,,,,
2007-09-27,5427.656999999998,3375905600.0,56.8394,7.480901462924012,,,,,,,,,,,,,,,,,
2007-09-28,5580.813,4851462000.0,58.4117,7.720556819222696,,,,,,,,,,,,,,,,,
2007-10-08,5653.136,6644970300.0,60.1362,8.024349741051832,,,,,,,,,,,,,,,,,
2007-10-09,5675.927,5363349000.0,60.3638,8.366179937710838,,,,,,,,,,,,,,,,,
2007-10-10,5685.759,6399445500.0,60.9701,8.517194252728318,,,,,,,,,,,,,,,,,
2007-10-11,5760.078,6514110100.0,62.8064,8.864433330891258,,,,,,,,,,,,,,,,,
2007-10-12,5737.221,7800106400.0,62.7484,8.920407984963742,,,,,,,,,,,,,,,,,
2007-10-15,5821.446999999999,7068211100.0,64.1525,9.071347088178312,,,,,,,,,,,,,,,,,
2007-10-16,5877.201999999998,6469204900.0,64.9213,9.18251757720965,,,,,,,,,,,,,,,,,
2007-10-17,5824.116999999998,4886976800.0,64.264,9.06324709719432,,,,,,,,,,,,,,,,,
2007-10-18,5615.7469999999985,4859563000.0,61.8398,8.71447759254458,,,,,,,,,,,,,,,,,
2007-10-19,5614.06,3846645700.0,61.6618,8.719212145493405,,,,,,,,,,,,,,,,,
2007-10-22,5472.677,3586749900.0,60.1424,8.48286565778276,,,,,,,,,,,,,,,,,
2007-10-23,5540.09,4189680000.0,62.9576,8.702001982920773,,,,,,,,,,,,,,,,,
2007-10-24,5588.014,4466123800.0,63.8564,8.854992145146289,,,,,,,,,,,,,,,,,
2007-10-25,5333.792,5082170600.0,61.0107,8.542708167762157,,,,,,,,,,,,,,,,,
2007-10-26,5394.807,3589596500.0,61.6378,8.630907896622153,,,,,,,,,,,,,,,,,
2007-10-29,5508.357,3523397700.0,63.5576,8.908632246253873,,,,,,,,,,,,,,,,,
2007-10-30,5596.068,3919392100.0,65.1436,9.188174710953412,,,,,,,,,,,,,,,,,
2007-10-31,5688.5430000000015,5032946900.0,65.6275,9.233800470766155,,,,,,,,,,,,,,,,,
2007-11-01,5605.232,4661247900.0,65.2862,9.248583951100944,,,,,,,,,,,,,,,,,
2007-11-02,5472.93,4328950000.0,63.7372,9.054623333464207,,,,,,,,,,,,,,,,,
2007-11-05,5360.305,3369501800.0,61.8654,9.736143721289512,,,,,,,,,,,,,,,,,
2007-11-06,5317.549,2705785400.0,60.7374,9.360850449243227,,,,,,,,,,,,,,,,,
2007-11-07,5350.629,3006134900.0,61.5484,9.508040958953057,,,,,,,,,,,,,,,,,
2007-11-08,5093.669,3605489300.0,58.4463,9.039517720527584,,,,,,,,,,,,,,,,,
2007-11-09,5040.525,3458382600.0,58.4265,9.052273228706682,,,,,,,,,,,,,,,,,
2007-11-12,4978.252,3841392200.0,57.1471,8.811494564310198,,,,,,,,,,,,,,,,,
2007-11-13,4939.2440000000015,3686207900.0,56.6412,8.766332471231589,,,,,,,,,,,,,,,,,
2007-11-14,5145.888,3523154200.0,59.4848,9.204273742167544,,,,,,,,,,,,,,,,,
2007-11-15,5081.113,3175946400.0,59.0068,9.120448207082054,,,,,,,,,,,,,,,,,
2007-11-16,5007.662,2331099100.0,58.3529,9.086698277253136,,,,,,,,,,,,,,,,,
2007-11-19,4994.416,2554810100.0,56.1295,8.955130041969076,,,,,,,,,,,,,,,,,
2007-11-20,5069.382000000001,3356271400.0,56.3781,8.980921624206951,,,,,,,,,,,,,,,,,
2007-11-21,4997.62,2680312200.0,55.5946,8.846810130010194,,,,,,,,,,,,,,,,,
2007-11-22,4772.617,2650771600.0,53.0992,8.459730838310099,,,,,,,,,,,,,,,,,
2007-11-23,4856.161,2014630500.0,53.6379,8.533046536655837,,,,,,,,,,,,,,,,,
2007-11-26,4800.082,2362227600.0,52.831,8.406001382883465,,,,,,,,,,,,,,,,,
2007-11-27,4711.152,2088684000.0,51.7616,8.238131571621688,,,,,,,,,,,,,,,,,
2007-11-28,4648.751,2248236800.0,51.0051,8.121769992559262,,,,,,,,,,,,,,,,,
2007-11-29,4842.07,3687299000.0,53.2824,8.49939298081612,,,,,,,,,,,,,,,,,
2007-11-30,4737.4079999999985,2938369600.0,51.8365,8.273594840001486,,,,,,,,,,,,,,,,,
2007-12-03,4772.674,2225593400.0,51.8571,8.302054166199259,,,,,,,,,,,,,,,,,
2007-12-04,4829.214,2264359200.0,52.4315,8.385329586662612,,,,,,,,,,,,,,,,,
2007-12-05,4965.947,3176916500.0,53.8775,8.606120142929354,,,,,,,,,,,,,,,,,
2007-12-06,4971.055,2371159100.0,53.7697,8.571257273901937,,,,,,,,,,,,,,,,,
2007-12-07,5041.35,2719822300.0,54.3321,8.660043811081744,,,,,,,,,,,,,,,,,
2007-12-10,5133.562,4278069100.0,55.0185,8.744409659848014,,,,,,,,,,,,,,,,,
2007-12-11,5140.0,4058645700.0,55.0245,8.726281168411887,,,,,,,,,,,,,,,,,
2007-12-12,5077.39,3982825100.0,54.0788,8.558201853192216,,,,,,,,,,,,,,,,,
2007-12-13,4884.298,3681959000.0,52.5727,8.34423847116101,,,,,,,,,,,,,,,,,
2007-12-14,4977.652,3072792500.0,53.1113,8.406263933933838,,,,,,,,,,,,,,,,,
2007-12-17,4857.289000000002,3701452200.0,51.5495,8.132636860958769,,,,,,,,,,,,,,,,,
2007-12-18,4829.9090000000015,2293007600.0,51.1358,8.0768472239524,,,,,,,,,,,,,,,,,
2007-12-19,4946.285,3210185800.0,52.2711,8.256077255496754,,,,,,,,,,,,,,,,,
2007-12-20,5037.195,3131991700.0,53.3561,8.424706696722527,,,,,,,,,,,,,,,,,
2007-12-21,5101.852,3725149400.0,53.9793,8.52347729407433,,,,,,,,,,,,,,,,,
2007-12-24,5207.134,5031996700.0,55.3592,8.750841577835919,,,,,,,,,,,,,,,,,
2007-12-25,5216.813,3897370500.0,54.9486,8.739710506912248,,,,,,,,,,,,,,,,,
2007-12-26,5265.026,4146811500.0,55.2292,8.781350789057491,,,,,,,,,,,,,,,,,
2007-12-27,5367.53,5234501800.0,56.114,8.946222793974194,,,,,,,,,,,,,,,,,
2007-12-28,5338.275,4536141500.0,55.5507,8.872181798592484,,,,,,,,,,,,,,,,,
2008-01-02,5385.103,4566871000.0,53.4647,6.5048353317144905,,,,,,,,,,,,,,,,,
2008-01-03,5422.0340000000015,6464587800.0,53.8707,6.5349240800416375,,,,,,,,,,,,,,,,,
2008-01-04,5483.65,5174642000.0,54.4051,6.594416662332315,,,,,,,,,,,,,,,,,
2008-01-07,5556.593000000002,5348540900.0,54.6209,6.604134902588267,,,,,,,,,,,,,,,,,
2008-01-08,5528.054,6489950100.0,54.7438,6.64486777576745,,,,,,,,,,,,,,,,,
2008-01-09,5613.758000000002,4679687200.0,55.1741,6.676940509174598,,,,,,,,,,,,,,,,,
2008-01-10,5672.154,6422989300.0,55.4583,6.695428743867095,,,,,,,,,,,,,,,,,
2008-01-11,5699.147,5616707900.0,55.7933,6.750881224772352,,,,,,,,,,,,,,,,,
2008-01-14,5731.757,4984601000.0,55.9046,6.752251005810125,,,,,,,,,,,,,,,,,
2008-01-15,5696.45,5088660800.0,55.2878,6.664252203020754,,,,,,,,,,,,,,,,,
2008-01-16,5505.717,5577446900.0,53.5831,6.4621459915383115,,,,,,,,,,,,,,,,,
2008-01-17,5365.624,6193693300.0,52.1292,6.29024794522408,,,,,,,,,,,,,,,,,
2008-01-18,5414.468000000002,4391300500.0,52.4593,6.326083958827844,,,,,,,,,,,,,,,,,
2008-01-21,5145.734,4783361700.0,49.7288,5.991722813748018,,,,,,,,,,,,,,,,,
2008-01-22,4753.868,6077269200.0,46.2116,5.569763050736076,,,,,,,,,,,,,,,,,
2008-01-23,4975.111,5577638500.0,47.5692,5.718193234400892,,,,,,,,,,,,,,,,,
2008-01-24,5027.213,5660598700.0,47.5669,5.696840282439295,,,,,,,,,,,,,,,,,
2008-01-25,5077.429,4714210800.0,48.0411,5.772943760573683,,,,,,,,,,,,,,,,,
2008-01-28,4731.883,4142528300.0,44.5461,5.351040161852929,,,,,,,,,,,,,,,,,
2008-01-29,4762.083,2906225600.0,44.805,5.381217657834859,,,,,,,,,,,,,,,,,
2008-01-30,4710.652,3409897600.0,44.3647,5.316466138890316,,,,,,,,,,,,,,,,,
2008-01-31,4620.401,3085258000.0,44.1043,5.300072303271664,,,,,,,,,,,,,,,,,
2008-02-01,4571.945,3512552800.0,43.6299,5.297796893087049,,,,,,,,,,,,,,,,,
2008-02-04,4950.124,4095314500.0,47.191,5.729662693184322,,,,,,,,,,,,,,,,,
2008-02-05,4921.8290000000015,3279635600.0,46.2792,5.626286059642427,,,,,,,,,,,,,,,,,
2008-02-13,4816.084,2147565900.0,45.0978,5.4718097677296536,,,,,,,,,,,,,,,,,
2008-02-14,4880.252,1983778900.0,45.7223,5.538642984320634,,,,,,,,,,,,,,,,,
2008-02-15,4813.311,2426260100.0,45.1109,5.462924877525143,,,,,,,,,,,,,,,,,
2008-02-18,4910.992,3059007800.0,45.7468,5.531041454153564,,,,,,,,,,,,,,,,,
2008-02-19,5020.753,3617696500.0,46.6658,5.648924651223847,,,,,,,,,,,,,,,,,
2008-02-20,4908.7170000000015,3955772200.0,45.5817,5.514134644380786,,,,,,,,,,,,,,,,,
2008-02-21,4876.03,3340361600.0,45.0535,5.4396025758552895,,,,,,,,,,,,,,,,,
2008-02-22,4702.241,3791862700.0,43.4352,5.238206833434456,,,,,,,,,,,,,,,,,
2008-02-25,4519.7829999999985,3365200100.0,41.5737,5.0240782277588565,,,,,,,,,,,,,,,,,
2008-02-26,4515.5329999999985,3327639000.0,41.9374,5.096569410805375,,,,,,,,,,,,,,,,,
2008-02-27,4639.768,2959239300.0,42.9139,5.218534047373021,,,,,,,,,,,,,,,,,
2008-02-28,4622.056,2539817100.0,42.2463,5.163904974453269,,,,,,,,,,,,,,,,,
2008-02-29,4674.55,2335085800.0,42.6783,5.220515808077161,,,,,,,,,,,,,,,,,
2008-03-03,4790.7440000000015,3925841100.0,43.4885,5.31083908434056,,,,,,,,,,,,,,,,,
2008-03-04,4671.148,4512977700.0,42.188,5.167972847923325,,,,,,,,,,,,,,,,,
2008-03-05,4628.724,3941799300.0,41.6418,5.1061202077445635,,,,,,,,,,,,,,,,,
2008-03-06,4685.03,4440226800.0,42.2723,5.202556474703865,,,,,,,,,,,,,,,,,
2008-03-07,4621.685,2869094500.0,41.6666,5.135433020568907,,,,,,,,,,,,,,,,,
2008-03-10,4431.589,3178035500.0,39.9417,4.970085466821653,,,,,,,,,,,,,,,,,
2008-03-11,4441.184,2627659200.0,40.0465,4.983494133362312,,,,,,,,,,,,,,,,,
2008-03-12,4309.648,2714564400.0,39.1374,4.873282537655316,,,,,,,,,,,,,,,,,
2008-03-13,4198.96,3445130700.0,38.1071,4.773862744382933,,,,,,,,,,,,,,,,,
2008-03-14,4157.871,2342788500.0,37.993,4.765829144624539,,,,,,,,,,,,,,,,,
2008-03-17,3965.2790000000014,2818096100.0,36.0566,4.6364572391630565,,,,,,,,,,,,,,,,,
2008-03-18,3763.948,3452375100.0,34.4138,4.484882134936219,,,,,,,,,,,,,,,,,
2008-03-19,3888.861,3789847700.0,34.7331,4.5885507070656635,,,,,,,,,,,,,,,,,
2008-03-20,4001.832,4621294400.0,34.2309,4.618751656476145,,,,,,,,,,,,,,,,,
2008-03-21,4037.83,4261516300.0,34.0136,4.591374668079137,,,,,,,,,,,,,,,,,
2008-03-24,3857.091,3584243800.0,32.3529,4.370587663836126,,,,,,,,,,,,,,,,,
2008-03-25,3905.774,3224586300.0,32.3878,4.372177216915795,,,,,,,,,,,,,,,,,
2008-03-26,3914.37,2803676300.0,29.418000000000006,4.35099055469487,,,,,,,,,,,,,,,,,
2008-03-27,3748.92,3200066800.0,27.738000000000003,4.117958085946278,,,,,,,,,,,,,,,,,
2008-03-28,3918.156,4209677700.0,28.9501,4.3497489376644465,,,,,,,,,,,,,,,,,
2008-03-31,3790.53,2944084100.0,28.0957,4.24016348833698,,,,,,,,,,,,,,,,,
2008-04-01,3582.855,3530346200.0,26.9714,4.118709440813954,,,,,,,,,,,,,,,,,
2008-04-02,3547.9770000000008,4276588400.0,27.2703,4.205083555933276,,,,,,,,,,,,,,,,,
2008-04-03,3650.698,3298949300.0,28.0993,4.3294770995815,,,,,,,,,,,,,,,,,
2008-04-07,3845.822,4048498200.0,29.1828,4.4933389694346415,,,,,,,,,,,,,,,,,
2008-04-08,3891.059,4406792200.0,29.1787,4.4897988114260565,,,,,,,,,,,,,,,,,
2008-04-09,3688.125,3899716800.0,27.5153,4.247047843239058,,,,,,,,,,,,,,,,,
2008-04-10,3754.715,2880439600.0,27.7487,4.313420907241873,,,,,,,,,,,,,,,,,
2008-04-11,3783.728,2632859000.0,27.8644,4.3337775670404435,,,,,,,,,,,,,,,,,
2008-04-14,3536.327,3342704600.0,26.2622,4.09263165064088,,,,,,,,,,,,,,,,,
2008-04-15,3583.2990000000004,3065688600.0,26.3944,4.143914377868911,,,,,,,,,,,,,,,,,
2008-04-16,3494.016,2652812000.0,25.9475,4.084692433346705,,,,,,,,,,,,,,,,,
2008-04-17,3386.63,2953061800.0,25.4066,4.029740468565105,,,,,,,,,,,,,,,,,
